index;region;latitude;longitude;travtimesfrombases;travttonearesth;traveltfromhtobases;priority;reqhospit;inhardtoreachzone
7429;8;48.43228934;7.484878506;25.383, 40.283, 48.783, 68.767, 21.0;21;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7430;8;48.53001464;7.76980009;17.8, 36.35, 50.683, 64.833, 41.483;17.8;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7431;8;49.0037522;7.664053486;57.783, 38.733, 55.133, 37.733, 83.233;37.733;61.883, 39.417, 62.75, 0.0, 83.917;2;0;true
7432;8;48.69629945;7.608090204;29.683, 26.717, 26.383, 55.2, 55.133;26.383;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7433;8;48.68074493;7.794599904;22.6, 24.283, 38.617, 52.833, 49.033;22.6;0.0, 29.783, 44.683, 56.683, 40.533;3;1;false
7434;8;48.39738702;7.404001548;35.217, 50.117, 58.617, 78.6, 25.833;25.833;41.0, 55.25, 63.75, 82.133, 0.0;2;1;false
7435;8;48.79990236;7.89766507;35.4, 15.4, 46.85, 43.183, 61.817;15.4;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7436;8;48.48661268;7.489064652;24.467, 39.633, 45.167, 68.117, 25.15;24.467;0.0, 29.783, 44.683, 56.683, 40.533;3;1;false
7437;8;48.47892797;7.229909726;38.35, 53.633, 53.083, 82.117, 43.933;38.35;0.0, 29.783, 44.683, 56.683, 40.533;3;1;true
7438;8;48.64397578;7.397576557;35.65, 39.8, 18.267, 68.283, 51.033;18.267;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7439;8;48.83844369;7.681653978;32.783, 14.017, 35.05, 41.283, 58.233;14.017;33.4, 0.0, 34.267, 37.15, 55.433;2;1;false
7440;8;49.03804402;7.91017157;59.95, 40.417, 65.517, 3.267, 85.4;3.267;61.883, 39.417, 62.75, 0.0, 83.917;2;0;false
7441;8;48.8220917;7.741253471;29.3, 8.383, 34.867, 35.117, 54.767;8.383;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7442;8;48.72201289;7.758788043;25.033, 20.633, 37.967, 49.317, 52.317;20.633;33.4, 0.0, 34.267, 37.15, 55.433;2;1;false
7443;8;48.40789451;7.215224567;49.9, 65.167, 64.633, 93.65, 42.317;42.317;41.0, 55.25, 63.75, 82.133, 0.0;3;0;true
7444;8;48.37911875;7.487363974;29.733, 44.633, 53.15, 73.117, 19.6;19.6;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7445;8;48.52158835;7.707334128;14.217, 33.367, 47.7, 61.85, 34.017;14.217;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7446;8;48.76933279;7.850370476;34.083, 11.183, 41.833, 44.5, 60.517;11.183;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7447;8;48.69171999;7.636344888;26.95, 23.983, 28.85, 52.467, 52.4;23.983;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7448;8;48.55193485;7.686510891;15.9, 35.033, 48.8, 63.517, 36.667;15.9;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7449;8;48.82056563;7.67372438;31.483, 15.733, 33.483, 42.75, 56.95;15.733;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7450;8;48.67801551;7.318342066;43.35, 36.767, 14.683, 65.25, 58.733;14.683;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7451;8;48.56283782;7.780400857;13.433, 34.3, 48.633, 62.783, 43.617;13.433;0.0, 29.783, 44.683, 56.683, 40.533;2;1;false
7452;8;48.22752683;7.492996477;44.317, 59.217, 67.717, 87.7, 11.283;11.283;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7453;8;48.89570461;7.898207455;43.733, 24.2, 49.3, 27.2, 69.183;24.2;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7454;8;48.78164693;7.709842799;25.45, 10.267, 31.033, 38.15, 50.917;10.267;33.4, 0.0, 34.267, 37.15, 55.433;2;1;false
7455;8;48.58507035;7.507829858;25.333, 37.833, 31.35, 66.317, 36.833;25.333;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7456;8;48.91020689;7.543661273;49.783, 33.083, 32.233, 52.2, 75.25;32.233;47.733, 35.35, 0.0, 62.25, 63.933;1;0;true
7457;8;48.30866724;7.671649628;39.517, 58.65, 72.983, 87.133, 26.767;26.767;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7458;8;48.66578694;7.331629936;40.833, 40.567, 18.483, 69.05, 56.217;18.483;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7459;8;48.33973531;7.615131268;32.933, 52.067, 66.4, 80.55, 23.35;23.35;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7460;8;48.82816224;7.475970969;40.55, 30.133, 17.95, 58.617, 66.017;17.95;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7461;8;48.20906253;7.55134159;48.05, 62.95, 71.45, 91.433, 15.017;15.017;41.0, 55.25, 63.75, 82.133, 0.0;1;1;false
7462;8;48.8793633;7.074095956;62.417, 52.0, 33.05, 80.483, 87.883;33.05;47.733, 35.35, 0.0, 62.25, 63.933;2;1;true
7463;8;48.93326703;7.854636636;47.183, 27.65, 52.75, 24.483, 72.65;24.483;61.883, 39.417, 62.75, 0.0, 83.917;1;0;false
7464;8;48.53752912;7.735239586;11.7, 30.833, 45.167, 59.317, 35.967;11.7;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7465;8;48.93188402;7.467275441;57.05, 40.067, 34.667, 60.95, 82.517;34.667;47.733, 35.35, 0.0, 62.25, 63.933;2;1;true
7466;8;48.58091894;7.751842237;15.817, 33.967, 48.3, 62.45, 50.133;15.817;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7467;8;48.61751863;7.466095787;28.883, 41.383, 27.267, 69.867, 42.95;27.267;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7468;8;48.81857984;8.005374878;32.967, 25.967, 48.983, 37.333, 59.4;25.967;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7469;8;48.91205256;7.697113772;44.15, 25.1, 44.767, 37.067, 69.6;25.1;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7470;8;48.41052616;7.468939341;27.267, 42.167, 50.667, 70.65, 19.117;19.117;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7471;8;48.69662399;7.676551574;24.467, 20.017, 33.233, 48.5, 49.933;20.017;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7472;8;48.77056559;7.412642372;40.217, 29.783, 10.4, 58.267, 62.467;10.4;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7473;8;48.71715157;7.588825127;32.667, 23.383, 24.567, 51.867, 58.133;23.383;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7474;8;48.77464151;7.48031092;38.783, 28.367, 17.083, 56.85, 64.25;17.083;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7475;8;48.60464348;7.688856622;13.967, 29.55, 37.933, 58.033, 43.1;13.967;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7476;8;49.02959624;7.713002509;59.367, 40.3, 63.333, 29.383, 84.833;29.383;61.883, 39.417, 62.75, 0.0, 83.917;1;1;false
7477;8;48.91203643;7.417639092;53.017, 41.933, 30.633, 69.2, 78.483;30.633;47.733, 35.35, 0.0, 62.25, 63.933;1;1;true
7478;8;48.93811885;7.743257077;42.667, 23.6, 48.25, 28.85, 68.133;23.6;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7479;8;48.28275768;7.383821072;40.283, 55.183, 63.683, 83.667, 9.183;9.183;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7480;8;48.69757657;7.371899981;39.067, 33.183, 11.517, 61.667, 54.433;11.517;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7481;8;48.26410332;7.497939483;39.55, 55.483, 63.983, 83.967, 11.267;11.267;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7482;8;48.56574388;7.725505612;10.517, 28.5, 42.833, 56.983, 39.067;10.517;0.0, 29.783, 44.683, 56.683, 40.533;1;1;false
7483;8;48.78098889;7.559820292;29.75, 19.333, 24.5, 47.817, 55.217;19.333;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7484;8;48.33815925;7.534895003;30.533, 49.667, 60.6, 78.15, 14.217;14.217;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7485;8;48.47116579;7.183065887;45.833, 61.1, 60.55, 89.583, 51.4;45.833;0.0, 29.783, 44.683, 56.683, 40.533;2;0;true
7486;8;48.33661764;7.188852689;61.05, 76.317, 75.783, 104.8, 33.65;33.65;41.0, 55.25, 63.75, 82.133, 0.0;1;1;true
7487;8;48.93389623;7.77875923;46.533, 27.467, 52.117, 28.233, 72.0;27.467;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7488;8;48.25414778;7.442495857;40.55, 55.45, 63.95, 83.933, 6.2;6.2;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7489;8;48.75455859;7.855727123;32.0, 14.683, 45.333, 45.033, 58.417;14.683;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7490;8;48.45576283;7.644088741;21.483, 40.617, 54.95, 69.1, 27.333;21.483;0.0, 29.783, 44.683, 56.683, 40.533;2;1;false
7491;8;48.58506689;7.682232127;14.633, 31.183, 42.583, 59.667, 41.6;14.633;0.0, 29.783, 44.683, 56.683, 40.533;3;1;false
7492;8;48.79547767;7.082109416;58.717, 48.283, 29.05, 76.767, 84.167;29.05;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7493;8;48.39066269;7.177933461;50.767, 66.033, 65.483, 94.517, 37.633;37.633;41.0, 55.25, 63.75, 82.133, 0.0;1;0;true
7494;8;48.88138056;7.719597882;39.133, 20.067, 41.767, 35.55, 64.6;20.067;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7495;8;48.31494736;7.325904325;46.517, 61.417, 69.933, 89.9, 17.783;17.783;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7496;8;48.9927523;7.831210748;54.5, 35.433, 60.067, 20.217, 79.95;20.217;61.883, 39.417, 62.75, 0.0, 83.917;3;0;false
7497;8;48.58356689;7.43686254;33.6, 46.1, 29.817, 74.583, 40.417;29.817;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7498;8;48.38730191;7.628307628;26.767, 45.9, 60.233, 74.383, 23.567;23.567;41.0, 55.25, 63.75, 82.133, 0.0;2;1;false
7499;8;48.22490447;7.595349298;48.967, 65.45, 73.967, 93.933, 20.0;20;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7500;8;48.30250023;7.433996583;39.917, 54.817, 63.333, 83.3, 11.733;11.733;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7501;8;48.90217233;7.179854319;61.917, 51.483, 31.317, 79.967, 87.367;31.317;47.733, 35.35, 0.0, 62.25, 63.933;2;0;true
7502;8;48.32405673;7.291018727;48.817, 63.717, 72.217, 92.2, 21.167;21.167;41.0, 55.25, 63.75, 82.133, 0.0;2;1;false
7503;8;48.9746894;7.047723272;64.833, 54.417, 38.683, 82.9, 90.3;38.683;47.733, 35.35, 0.0, 62.25, 63.933;1;0;true
7504;8;48.73466502;7.520159275;36.817, 26.4, 18.25, 54.883, 60.867;18.25;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7505;8;48.36890618;7.402699813;34.1, 49.0, 57.5, 77.483, 22.417;22.417;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7506;8;48.25408853;7.428375696;39.967, 54.867, 63.367, 83.35, 6.933;6.933;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7507;8;48.56976102;7.276300823;39.2, 54.483, 39.783, 82.967, 44.783;39.2;0.0, 29.783, 44.683, 56.683, 40.533;1;0;true
7508;8;48.63252295;7.539736545;24.4, 36.9, 26.35, 65.383, 43.267;24.4;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7509;8;48.90791879;7.660271498;41.95, 22.9, 42.067, 40.883, 67.417;22.9;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7510;8;48.71498046;7.707906299;19.35, 16.033, 30.367, 44.517, 44.817;16.033;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7511;8;48.79982368;7.984948275;30.583, 23.283, 46.583, 40.35, 57.017;23.283;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7512;8;48.8368394;7.113001121;59.033, 48.617, 27.9, 77.1, 84.5;27.9;47.733, 35.35, 0.0, 62.25, 63.933;2;1;false
7513;8;48.42031177;7.610096318;26.267, 45.4, 56.533, 73.883, 25.333;25.333;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7514;8;48.9379377;7.078071806;60.1, 49.683, 33.95, 78.167, 85.567;33.95;47.733, 35.35, 0.0, 62.25, 63.933;2;1;true
7515;8;48.62561446;7.771154891;19.55, 27.0, 41.333, 55.483, 48.683;19.55;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7516;8;48.83332556;7.561736534;37.317, 26.2, 26.1, 53.467, 62.783;26.1;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7517;8;48.57805928;7.62496949;17.2, 32.333, 37.95, 60.817, 39.083;17.2;0.0, 29.783, 44.683, 56.683, 40.533;2;1;false
7518;8;48.40575262;7.429507472;32.533, 47.433, 55.95, 75.917, 23.167;23.167;41.0, 55.25, 63.75, 82.133, 0.0;1;1;false
7519;8;48.93599663;7.886861114;44.183, 24.65, 49.75, 20.967, 69.633;20.967;61.883, 39.417, 62.75, 0.0, 83.917;2;1;false
7520;8;48.70918488;7.63059941;28.9, 21.567, 29.183, 50.05, 54.35;21.567;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7521;8;48.95259412;6.99217913;68.45, 58.033, 42.3, 86.517, 93.917;42.3;47.733, 35.35, 0.0, 62.25, 63.933;3;0;true
7522;8;48.55781183;7.532459849;25.733, 38.5, 37.317, 66.983, 30.867;25.733;0.0, 29.783, 44.683, 56.683, 40.533;2;1;false
7523;8;48.61616981;7.591632238;19.167, 31.667, 30.633, 60.15, 39.75;19.167;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7524;8;48.62740453;7.332134494;42.167, 45.533, 24.0, 74.017, 57.55;24;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7525;8;48.38096544;7.69897124;30.683, 49.817, 64.15, 78.3, 30.05;30.05;41.0, 55.25, 63.75, 82.133, 0.0;3;0;true
7526;8;48.97473951;8.163269487;47.733, 41.1, 63.733, 25.85, 74.167;25.85;61.883, 39.417, 62.75, 0.0, 83.917;3;1;false
7527;8;48.35707162;7.31714296;47.833, 62.733, 71.233, 91.217, 21.967;21.967;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7528;8;48.48948693;7.159442916;45.4, 60.667, 60.117, 89.15, 50.967;45.4;0.0, 29.783, 44.683, 56.683, 40.533;3;0;true
7529;8;48.7606752;7.860247673;32.25, 14.117, 44.767, 45.083, 58.683;14.117;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7530;8;48.97366057;7.936552003;49.75, 30.217, 55.317, 13.9, 75.2;13.9;61.883, 39.417, 62.75, 0.0, 83.917;2;0;false
7531;8;48.71517764;7.615273115;30.25, 21.983, 28.267, 50.467, 55.7;21.983;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7532;8;48.45655525;7.208907505;41.117, 56.383, 55.85, 84.867, 46.7;41.117;0.0, 29.783, 44.683, 56.683, 40.533;1;0;true
7533;8;48.9154069;7.832191015;41.65, 22.117, 47.217, 25.733, 67.1;22.117;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7534;8;48.92125184;7.974217481;47.817, 28.283, 53.383, 21.683, 73.267;21.683;61.883, 39.417, 62.75, 0.0, 83.917;1;1;false
7535;8;48.67013108;7.386385268;34.467, 35.85, 14.333, 64.333, 49.833;14.333;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7536;8;48.99580101;7.741200801;54.067, 35.0, 59.633, 30.817, 79.533;30.817;61.883, 39.417, 62.75, 0.0, 83.917;2;0;true
7537;8;48.77812465;7.676892441;24.733, 11.25, 30.3, 39.733, 50.183;11.25;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7538;8;48.5235772;7.294082046;34.55, 49.817, 49.283, 78.3, 40.133;34.55;0.0, 29.783, 44.683, 56.683, 40.533;2;0;true
7539;8;48.5339683;7.462636872;24.4, 39.667, 40.933, 68.15, 29.967;24.4;0.0, 29.783, 44.683, 56.683, 40.533;1;1;false
7540;8;48.65891107;7.42762292;32.467, 39.583, 18.05, 68.067, 47.833;18.05;47.733, 35.35, 0.0, 62.25, 63.933;1;1;false
7541;8;48.6398197;7.606408149;20.283, 33.15, 28.183, 61.633, 45.483;20.283;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7542;8;48.68228149;7.693619017;22.267, 18.0, 32.333, 46.483, 47.717;18;33.4, 0.0, 34.267, 37.15, 55.433;2;1;false
7543;8;48.69637386;7.546730694;32.35, 28.967, 22.267, 57.45, 55.717;22.267;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7544;8;48.72589362;7.37619375;42.617, 32.183, 7.833, 60.667, 57.667;7.833;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7545;8;48.75649186;7.522570381;34.117, 23.683, 18.433, 52.167, 59.567;18.433;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7546;8;48.87809444;7.415860461;51.15, 40.283, 28.3, 67.55, 76.6;28.3;47.733, 35.35, 0.0, 62.25, 63.933;1;0;false
7547;8;49.0099243;7.932537556;54.967, 35.433, 60.533, 10.417, 80.417;10.417;61.883, 39.417, 62.75, 0.0, 83.917;3;0;false
7548;8;48.90045465;7.973347988;46.683, 30.8, 55.9, 25.7, 73.1;25.7;61.883, 39.417, 62.75, 0.0, 83.917;2;0;false
7549;8;48.53251558;7.429902494;25.967, 41.233, 42.15, 69.717, 31.533;25.967;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7550;8;48.53714774;7.788587981;20.35, 40.95, 55.283, 69.433, 42.967;20.35;0.0, 29.783, 44.683, 56.683, 40.533;2;1;false
7551;8;48.60682295;7.733317585;14.5, 27.5, 41.833, 55.983, 43.65;14.5;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7552;8;48.54846428;7.736414059;11.167, 31.183, 45.517, 59.667, 36.317;11.167;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7553;8;48.6716568;7.552856696;28.067, 32.45, 25.333, 60.933, 51.583;25.333;47.733, 35.35, 0.0, 62.25, 63.933;2;1;false
7554;8;48.78864585;7.731262473;25.95, 7.983, 31.517, 36.45, 51.417;7.983;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7555;8;48.93540652;7.603471644;49.317, 30.25, 39.5, 45.4, 74.767;30.25;33.4, 0.0, 34.267, 37.15, 55.433;2;1;true
7556;8;48.58821319;7.479908846;27.933, 40.45, 28.9, 68.933, 37.367;27.933;0.0, 29.783, 44.683, 56.683, 40.533;3;1;false
7557;8;48.38389846;7.443027561;29.35, 44.25, 52.75, 72.733, 19.983;19.983;41.0, 55.25, 63.75, 82.133, 0.0;1;1;false
7558;8;48.28844072;7.427923432;37.667, 52.567, 61.067, 81.05, 8.95;8.95;41.0, 55.25, 63.75, 82.133, 0.0;2;1;false
7559;8;48.71919569;7.463578687;38.683, 30.6, 13.117, 59.083, 56.167;13.117;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7560;8;48.28649889;7.557041894;39.667, 55.683, 64.183, 84.167, 20.75;20.75;41.0, 55.25, 63.75, 82.133, 0.0;3;1;false
7561;8;48.72847334;7.897887193;28.383, 22.3, 44.383, 46.833, 54.8;22.3;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7562;8;48.4754892;7.441114292;30.05, 45.333, 50.75, 73.817, 29.3;29.3;41.0, 55.25, 63.75, 82.133, 0.0;1;1;false
7563;8;48.63678867;7.449544846;29.8, 41.417, 20.883, 69.9, 45.167;20.883;47.733, 35.35, 0.0, 62.25, 63.933;1;1;false
7564;8;48.88096119;7.156173152;58.867, 48.433, 27.283, 76.917, 84.317;27.283;47.733, 35.35, 0.0, 62.25, 63.933;2;1;false
7565;8;48.94634991;7.053001482;62.617, 52.183, 36.467, 80.667, 88.067;36.467;47.733, 35.35, 0.0, 62.25, 63.933;2;0;true
7566;8;48.90487826;7.2035411;64.1, 53.667, 32.3, 82.15, 89.55;32.3;47.733, 35.35, 0.0, 62.25, 63.933;3;0;true
7567;8;48.98619547;7.866499876;52.5, 32.967, 58.067, 18.417, 77.967;18.417;61.883, 39.417, 62.75, 0.0, 83.917;3;0;false
7568;8;48.79345671;7.988426037;33.567, 26.267, 49.583, 42.117, 60.0;26.267;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7569;8;48.91189985;7.717032982;42.417, 23.367, 44.6, 35.233, 67.883;23.367;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7570;8;48.49775377;7.474027071;23.983, 39.267, 44.683, 67.75, 26.8;23.983;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7571;8;48.36440238;7.430315133;33.033, 47.933, 56.433, 76.417, 20.083;20.083;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7572;8;48.37019961;7.587595014;28.267, 47.4, 61.733, 75.883, 16.85;16.85;41.0, 55.25, 63.75, 82.133, 0.0;3;1;false
7573;8;48.15080437;7.580972661;53.533, 68.433, 76.933, 96.917, 20.5;20.5;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7574;8;48.27427225;7.342218401;43.75, 58.65, 67.15, 87.133, 12.65;12.65;41.0, 55.25, 63.75, 82.133, 0.0;2;1;false
7575;8;48.40522416;7.161694422;49.367, 64.633, 64.1, 93.117, 40.683;40.683;41.0, 55.25, 63.75, 82.133, 0.0;1;1;true
7576;8;48.61661888;7.756445878;17.717, 26.933, 41.25, 55.417, 46.867;17.717;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7577;8;48.46816367;7.724062237;22.233, 41.383, 55.717, 69.867, 32.667;22.233;0.0, 29.783, 44.683, 56.683, 40.533;2;1;false
7578;8;48.99475299;7.683571642;56.3, 37.25, 53.65, 40.267, 81.767;37.25;33.4, 0.0, 34.267, 37.15, 55.433;2;0;true
7579;8;48.85983622;7.679755227;35.367, 17.233, 36.817, 40.467, 60.817;17.233;33.4, 0.0, 34.267, 37.15, 55.433;3;1;false
7580;8;48.73494017;7.356728895;44.45, 34.017, 4.017, 62.5, 60.883;4.017;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7581;8;48.7653856;7.454178132;40.783, 30.367, 14.2, 58.85, 64.35;14.2;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7582;8;48.84581041;7.61073552;37.2, 21.25, 29.8, 47.233, 62.65;21.25;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7583;8;48.62222425;7.494241029;25.167, 37.667, 27.867, 66.15, 44.583;25.167;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7584;8;48.51620514;7.71413562;14.917, 34.05, 48.383, 62.533, 34.7;14.917;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7585;8;48.88602277;7.177363684;61.817, 51.4, 28.933, 79.883, 87.283;28.933;47.733, 35.35, 0.0, 62.25, 63.933;3;0;false
7586;8;48.71387846;7.796270803;25.1, 17.6, 41.117, 51.633, 51.533;17.6;33.4, 0.0, 34.267, 37.15, 55.433;3;1;false
7587;8;48.83719754;7.084182759;61.883, 51.467, 32.233, 79.95, 87.35;32.233;47.733, 35.35, 0.0, 62.25, 63.933;2;0;true
7588;8;48.42454821;7.657649861;24.333, 43.467, 57.8, 71.95, 25.55;24.333;0.0, 29.783, 44.683, 56.683, 40.533;1;0;false
7589;8;48.73318984;7.703496554;24.233, 14.45, 30.117, 42.933, 49.683;14.45;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7590;8;48.39579249;7.300997751;48.767, 63.667, 72.167, 92.15, 34.133;34.133;41.0, 55.25, 63.75, 82.133, 0.0;1;0;true
7591;8;48.40723978;7.448831017;31.0, 45.9, 54.4, 74.383, 21.633;21.633;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
7592;8;48.74695178;7.629115544;29.65, 17.683, 28.183, 46.167, 55.117;17.683;33.4, 0.0, 34.267, 37.15, 55.433;3;0;false
7593;8;49.03788819;7.947408031;57.4, 37.867, 62.967, 9.5, 82.85;9.5;61.883, 39.417, 62.75, 0.0, 83.917;1;1;false
7594;8;48.81360244;7.437463938;43.617, 33.183, 14.467, 61.667, 66.517;14.467;47.733, 35.35, 0.0, 62.25, 63.933;2;0;false
7595;8;48.5306056;7.565557079;22.167, 33.1, 45.05, 61.583, 29.483;22.167;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7596;8;48.52417875;7.480997523;22.5, 37.767, 42.583, 66.25, 27.633;22.5;0.0, 29.783, 44.683, 56.683, 40.533;3;0;false
7597;8;48.62610956;7.713419125;15.083, 23.667, 37.983, 52.15, 44.233;15.083;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7598;8;48.43838638;7.256642514;46.667, 61.933, 61.4, 90.417, 52.25;46.667;0.0, 29.783, 44.683, 56.683, 40.533;1;0;true
7599;8;48.86661031;7.689316845;37.567, 18.5, 38.8, 39.717, 63.017;18.5;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7600;8;48.54083406;7.710700451;15.95, 35.083, 49.417, 63.567, 38.9;15.95;0.0, 29.783, 44.683, 56.683, 40.533;2;0;false
7601;8;48.66104734;7.580652217;24.033, 32.3, 25.667, 60.783, 47.9;24.033;0.0, 29.783, 44.683, 56.683, 40.533;1;1;false
7602;8;48.75571816;7.90070949;26.967, 17.117, 42.967, 44.9, 53.4;17.117;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7603;8;48.76385149;7.946665253;30.733, 21.933, 46.733, 46.217, 57.15;21.933;33.4, 0.0, 34.267, 37.15, 55.433;2;1;false
7604;8;48.75623131;7.653242374;24.85, 13.833, 29.783, 42.317, 50.317;13.833;33.4, 0.0, 34.267, 37.15, 55.433;1;0;false
7605;8;48.42093706;7.526734766;27.617, 42.517, 51.017, 71.0, 21.967;21.967;41.0, 55.25, 63.75, 82.133, 0.0;3;0;false
7606;8;48.82155396;7.611884042;33.383, 19.9, 31.917, 47.95, 58.833;19.9;33.4, 0.0, 34.267, 37.15, 55.433;2;0;false
7607;8;48.32945339;7.313788622;45.15, 60.05, 68.567, 88.533, 17.517;17.517;41.0, 55.25, 63.75, 82.133, 0.0;1;0;false
7608;8;48.89225842;7.539898208;45.75, 29.8, 29.15, 54.283, 71.217;29.15;47.733, 35.35, 0.0, 62.25, 63.933;3;1;false
7609;8;48.95593636;7.630898527;47.15, 28.1, 44.7, 43.233, 72.6;28.1;33.4, 0.0, 34.267, 37.15, 55.433;3;1;false
7610;8;48.92280726;7.08402022;59.383, 48.967, 33.233, 77.45, 84.85;33.233;47.733, 35.35, 0.0, 62.25, 63.933;2;0;true
7611;8;48.76362477;7.969348751;32.567, 25.5, 48.583, 47.867, 59.0;25.5;33.4, 0.0, 34.267, 37.15, 55.433;1;1;false
7612;8;48.22772609;7.563405948;47.467, 63.4, 71.917, 91.883, 18.083;18.083;41.0, 55.25, 63.75, 82.133, 0.0;3;1;false
7613;8;48.49592796;7.260745727;36.067, 51.333, 50.8, 79.817, 41.65;36.067;0.0, 29.783, 44.683, 56.683, 40.533;1;1;true
7614;8;48.38385988;7.471626438;28.067, 42.967, 51.467, 71.45, 18.7;18.7;41.0, 55.25, 63.75, 82.133, 0.0;2;0;false
